微博id,微博正文,发布时间,点赞数,转发数,评论数
NC6pGjWh6,#苹果夺2023年全球智能手机市场第一# 研究机构IDC发布2023年全年（1-12月）全球智能手机市场数据，#苹果超三星成全球手机市场第一# 系苹果近十几年来首次超三星登顶全球第一整体出货量达11.669亿部，同比下降3.2%，全球TOP 5依次是：❶苹果：2.346亿台 20.1%份额 同...全文 原图 ,2024-01-16 14:12,590,35,274
NC5sKgGjf,#APP未经同意跳转广告涉嫌违法# 之前双十一那段时间各种App开屏经常跳转到淘宝、京东等电商App，当时整理了如何避免摇一摇广告， 有需要的小伙伴可以看下~  原图 ,2024-01-16 11:47,743,40,191
NC4TBbriq,#微博年度手机大赏#年度奖项出来了🏆年度高端旗舰手机：vivo X100 Pro🏆年度设计旗舰手机：华为Mate 60 Pro🏆年度创新旗舰手机：华为Mate 60 RS非凡大师🏆年度影像旗舰手机：vivo X100 Pro🏆年度性能旗舰手机：iPhone 15 Pro Max和iQOO 12 Pro 和你Pick的有出入吗？  原图 ,2024-01-16 10:21,1688,38,473
NC05k87Dr,#国产手机冲高端都成了吗#睡前闲聊 最近半年这批新旗舰里，你觉得哪台做得最成功？  [组图共2张] 原图 ,2024-01-15 22:06,3141,19,550
NBZrIzzYd,#国产手机冲高端都成了吗#国产手机冲高端的必备要素是什么？我们认为芯片是其中一方面，目前依然是个老大难，是必须要突破的点。除了华为麒麟是手机处理器外，近几年国产手机厂商开始陆续推出自研芯片，比如小米的澎湃电池管理芯片、vivo的V系列影像芯片、OPPO之前的马里亚纳、荣耀C1射频增强芯片、iQO...全文 原图 ,2024-01-15 20:28,494,17,173
NBZbKBf8o,#苹果官网大降价可退差价# 苹果官网预告“1.18-1.21迎新春限时优惠”活动，iPhone 15系列最高优惠500元，如果你是近期购买的用户想退差价也可以，具体官方客服说的退差价条件包括：1月4号后购买的设备、一次性付款或是分12期付款，线下购买则需要根据具体情况咨询门店。有最近入手的吗？  原图 ,2024-01-15 19:49,146,11,42
NBZ45lD1N,#国产手机冲高端都成了吗# 除了华为高端形象深入人心外，其它国产手机品牌你更看好哪家后续的高端市场表现？   除华为外，国产手机品牌你更看好哪家后续的高端市场表现？    ,2024-01-15 19:30,44931,44,832
NBYFw62Db,「小白」十年磨一剑：国产手机高端之路！#国产手机冲高端都成了吗# 从中华酷联到华米OV，从增量市场到存量市场，旗舰手机易做，高端品牌难立，为什么要冲击高端？国产手机厂商在这条高端之路上又做了哪些努力呢？本期视频告诉你答案，记得点赞转发，谢谢啦～#微博年度手机大赏#  #小白测评#...全文 ,2024-01-15 18:30,7179,665,744
NBYfy4xbM,iQOO年货节来了，iQOO 12现在12GB+256GB版本直降200，3799元起，24期免息。iQOO 12这次变化确实很大，ID设计上，算是一次蜕变了，金属直边+高素质直屏，8 Gen3铁三角以及自研独显芯片，游戏体验还是很顶的。iQOO Neo9系列，8 Gen2+天玑9300，选哪个体验都不错，2299元起，24期免息。iQOO WATCH也有...全文 原图 ,2024-01-15 17:26,1028,84,186
NBY6x0jw0,两台万元折叠屏，选谁？华为扣1 荣耀保时捷设计扣2  原图 ,2024-01-15 17:03,955,16,452
NBXt0eRF5,放假过年回家出行买高铁火车票小贴士12306积分超过1W后就可以用积分免费兑换车票了，选择有「兑」标识的车次，提交订单时勾选好「积分受让人」选择「积分支付」即可。积分快到期的别浪费～大家可以看看自己现在积分多少？*积分支付目前只支持完整兑换车票，不能积分➕现金组合付。  [组图共3张] 原图 ,2024-01-15 15:26,196,12,103
NBWjzFbuP,有长焦的游戏手机国行明天发布会，大家觉得会卖多少钱？ROG8系列不知道啥时候上架了，看了下主要配置，全系都是6.78英寸FHD+三星E6柔性屏，165Hz刷新率，局部峰值亮度2500nit，直角中框，支持IP68防尘防水、配备2个实体肩键、保留3.5mm耳机接口，搭载骁龙8 Gen3处理器，LPDDR...全文 [组图共6张] 原图 ,2024-01-15 12:30,289,16,93
NBW8h2zj4,网友自制的Find X7 Ultra白色机身渲染图感觉怎么样？相比目前官方提供的三个拼色设计来说辨识度确实少了些，但纯色➕玻璃机身应该能吸引部分用户吧？不知道黑厂后续新机会不会考虑白色  原图 ,2024-01-15 12:02,670,13,134
NBV8j3iHc,#苹果官网罕见大降价# 苹果中国官网推出迎新春限时优惠：1月18日-1月21日，用符合条件的支付方式购买指定产品，最高可省800元。这波如何？📱iPhone 15 Pro、iPhone 15 Pro Max、iPhone 15、iPhone 15 Plus、iPhone 14、iPhone 14 Plus或iPhone 13最高可立省500元。💻13英寸或15英寸MacBook Air...全文 [组图共2张] 原图 ,2024-01-15 09:29,374,20,173
NBQ9bvKWw,vivo是会玩的，刚发现X100 Pro推送了新版本，相机国风水印里面新增新春限定版，还有个龙年时辰会在大年初一正式启用。  [组图共3张] 原图 ,2024-01-14 20:48,978,30,247
NBPKuec4l,#小白小调查# 你平均每个月花在音乐视频软件或云空间之类的订阅费用大概多少？  你平均每个月大概有多少订阅类资费？  ,2024-01-14 19:47,10350,16,218
NBPrroHMS,三星S24系列全系直屏，国产手机这边：从华为Mate 60 Pro到小米14 Pro，再到最近的nova 12 Pro/Ultra、荣耀Magic 6，等深四微曲屏设计似乎要成为机圈新流行风标啊  [组图共3张] 原图 ,2024-01-14 19:00,841,22,297
NBNFocoJN,机圈职业病宋茜新剧手里拿着华为小折叠，里面男主用的是一加10 Pro一眼认出还有一台虽然套着壳但看到直角中框➕镜头排列应该是一加Ace吧？  [组图共3张] 原图 ,2024-01-14 14:29,1075,27,188
NBGTuD82H,#迪丽热巴来了#刷到两张Find X7 Ultra拍摄的微博之夜内场迪丽热巴，一张6X长焦拍摄，一张大约13X左右拍摄，好看吗  [组图共2张] 原图 ,2024-01-13 21:15,3634,24,334
NBGH2x3bV,除了OPPO是合作机型外，在微博广场还搜到几张荣耀Magic6系列、华为Mate 60 RS、Mate X5拍摄的微博之夜现场照，部分水印没写参数不知道几倍拍摄。暂时没看到vivo出现。这几张感觉怎么样？图源网  [组图共9张] 原图 ,2024-01-13 20:44,563,21,118
NBGwXhsAn,#微博之夜内场#现在各种微博之夜活动红毯都是长焦手机展示出片的好时机刷到好多OPPO Find X7 Ultra拍摄的明星，有《繁花》剧组胡歌唐嫣，刘诗诗，还有娜扎、杨紫、白鹿、李一桐、赵露思、虞书欣、田曦薇、周也、张婧仪，肖战、王一博、王鹤棣等等，2X、3X、6X、10X拍摄的都有，看背景页微博这次...全文 [组图共18张] 原图 ,2024-01-13 20:19,1081,56,138
NBGgxcCN4,提到 #被芯片耽误的手机们# ，你有上过车吗？还是完美避开那几波？ 你买过被芯片耽误的手机吗  ,2024-01-13 19:39,7014,15,342
NBFOwp45Y,「小白」那些年被骁龙888 / 8Gen1耽误的手机们#被芯片耽误的手机们# 有那么些手机，可谓生不逢时！设计好，配置好，除了芯片哪哪都好！本期就来盘点一下那些年被骁龙888 / 8Gen1耽误的手机们！记得点赞收藏谢谢啦～#小白测评#  #数码好物种草计划# 小白测评的微博视频  ,2024-01-13 18:30,1385,716,649
NBFkvu1QJ,华为Mate 60系列·雅川青OPPO Reno11 Pro·松石绿一加12·苍绿荣耀Magic6系列·海湖青四台设计灵感都来自大自然的手机绿色后盖➕不同的纹理你更喜欢哪台？#小白测评[超话]#  [组图共6张] 原图 ,2024-01-13 17:16,827,19,170
NBEclxGtS,#iPhone成了去年中国最畅销的手机# 市调机构 BCI 数据，去年中国一共卖出 2.7 亿部智能手机：2023 年新机激活量国内份额前六名依次是①苹果 ②vivo ③OPPO ④荣耀、⑤小米 ⑥华为，合计占 91.5%，不过目前暂时没看到数据图，只有第四季度的份额图 见图1（苹果第一、小米第二、华为第三）。另外找出了...全文 [组图共3张] 原图 ,2024-01-13 14:23,598,16,232
NBDs7z2Au,在尝鲜里看到个新版本，更新后vivo X100 Pro在相册编辑时拍照水印终于可以丝滑开关了，另外开发者选项里还多了个『全高频调光』。经常搞机的小伙伴平时会设置开发者选项吗？[举手]  [组图共2张] 原图 ,2024-01-13 12:29,493,19,133
NBDiHsg35,#SWhite图赏# 收到了星纪魅族的 MYVU 探索版 AR 智能眼镜，重量仅 71g ，支持全彩显示，怎么样，帅不帅？🤓  [组图共9张] 原图 ,2024-01-13 12:06,161,16,46
NBCnoAa43,#iPhone16Pro或加入电容式操作按钮# 之前传闻iPhone 16 Pro系列原型机采用大的操作按钮，现消息称有调整：16 Pro设计和iPhone 15 Pro系列上的操作按钮大小相似，另外在机身右侧电源键下方可能额外有个拍照按键。原先15 Pro的操作按钮就可以自定义设置相机功能，你觉得有必要添加专门的拍照按键吗？  [组图共4张] 原图 ,2024-01-13 09:44,259,18,71
NBChY1oue,OPPO Find X7系列的大师模式这次是火速下放啊一加12更新后已经安排上了而且录制杜比视界也支持4K60fps了（主摄），初期我们体验的时候是4K30fps。隔壁Find N3小伙伴表示酸了  [组图共4张] 原图 ,2024-01-13 09:31,762,20,150
NBxmjdMzV,昨天看了荣耀Magic6 Pro的续航，标准版荣耀Magic6电池容量比Pro小一点，实际续航表现如何？数据库3.5实测：1、续航表现：5450mAh电池容量，1.5K屏幕分辨率，120Hz刷新率，数据库3.5测试模型，三小时轻度续航测试剩余电量66%，五小时重度续航测试剩余23%，极限续航测试直到关机 共坚持7小时57分钟关机...全文 [组图共4张] 原图 ,2024-01-12 20:58,598,18,231
NBx6DeIZ3,这次荣耀Magic6 Pro“捅破天”技术再升级，我们体验的时候觉得主要有三点不同：1️⃣进入方式更加直接，只需要在桌面上点击图标即可；2️⃣连接时长不同，友商单次最长为5分钟，而荣耀可以达到运营商限制的2小时；3️⃣搜星和连接速度更快。后续应该会有更多旗舰上卫星通信技术，大家想拥有这项功...全文 [组图共3张] 原图 ,2024-01-12 20:19,323,17,108
NBwVhDrk8,#关闭自动续费仍被扣费#大家有这种情况吗？我每次关掉续费都会再三检查好以防万一  原图 ,2024-01-12 19:51,271,22,62
NBvv2lW7q,vivo X100 ProOPPO Find X7 Ultra10X、20X、30X-1、30X-2长焦随手拍 选谁？  [组图共9张] 原图 ,2024-01-12 16:14,5901,24,628
NBvbYbJjF,vivo X100 Pro默认46mm 69mm 117mmOPPO Find X7 Ultra 47mm 72mm 115mm荣耀Magic6 Pro默认54mm 82mm 135mm2X、3X、5X随手拍对比选谁？  [组图共9张] 原图 ,2024-01-12 15:27,4043,38,503
NBumoEmRE,#2024春运火车票今起开售#都开始买回家的票了吗[举手]  原图 ,2024-01-12 13:20,148,15,51
NBu5Yj3FS,#美团外卖免费送OPPO Find X7# OPPO新机上线，跟美团外卖合作搞了一波免费送手机的活动，北上广深成都5城点外卖就有机会得到新品。这次的OPPO Find X7系列在影像上的表现依旧不错，哈苏全焦段大师影像、全球首款双潜望四主摄，加上超强性能潮汐架构和超通透钻石屏，在美团外卖下单，最快30分钟送达，还...全文 [组图共2张] 原图 ,2024-01-12 12:40,288,11,64
NBu4Nx212,华为Mate 60 RS非凡大师荣耀Magic V2 RSR保时捷设计更喜欢哪台的背部设计？#小白测评[超话]#  原图 ,2024-01-12 12:37,456,13,237
NBtyNcNBs,OPPO Find X7首销战报来了全渠道销量创新高，开售5分钟是上一代的402%，有入手的吗[举手]  原图 ,2024-01-12 11:18,1548,12,282
NBsN9xRjN,#特斯拉降价# 特斯拉新年宣布降价🚘Model 3从26.14万元起调整为24.59万元起，最高直降1.55万；🚘Model Y起售价从26.64万元调整至25.89万元，最高官降7500元。这个价位段你会优先考虑哪家？  [组图共3张] 原图 ,2024-01-12 09:20,375,14,118
NBoAMj6T5,荣耀新发布的Magic6 Pro电池容量提升到5600mAh，实际续航表现如何？数据库3.5实测：1、续航表现：5600mAh电池容量，2800*1280屏幕分辨率，120Hz刷新率，数据库3.5测试模型，三小时轻度续航测试剩余电量67%，五小时重度续航测试剩余24%，极限续航测试直到关机，共坚持了7小时59分钟关机。2、配备80W...全文 [组图共4张] 原图 ,2024-01-11 22:39,874,19,268
NBop3l8Br,#SWhite图赏# 荣耀Magic6系列真机实拍图3-9为Magic6 Pro，综合外观配置价格功能，这波打算入手吗？测评视频👉🏻网页链接 #小白测评[超话]#  [组图共9张] 原图 ,2024-01-11 22:10,317,20,96
NBomeaWYJ,#荣耀Magic6#标准版真机实拍这块屏幕颜值不错吧边框控制地很舒适，白色界面下看起来更好看测评视频👉🏻网页链接  #SWhite图赏#  [组图共6张] 原图 ,2024-01-11 22:03,299,17,129
NBoeW3Hxo,#荣耀保时捷##荣耀发布首款保时捷设计折叠屏#荣耀Magic V2 RSR保时捷设计真机实拍，满分10，给几分？  [组图共9张] 原图 ,2024-01-11 21:45,580,30,147
NBocACjm5,#荣耀保时捷##荣耀发布首款保时捷设计折叠屏#荣耀Magic V2 RSR保时捷设计开箱~这波打几分？ 白问视频等人的共创视频  ,2024-01-11 21:39,166,7,32
NBnY5rsJS,#荣耀发布首款保时捷设计折叠屏# 荣耀Magic V2 RSR保时捷设计正式发布：保时捷911飞线设计，保时捷经典玛瑙灰、雕塑质感，荣耀金刚巨犀玻璃，价格揭晓：16GB+1TB售价15999元，怎么样？买MateX5还是荣耀保时捷设计版？  [组图共11张] 原图 ,2024-01-11 21:04,460,16,147
NBnWrd9mN,「小白」荣耀Magic 6系列全面测评：捅破天再升级？春节前的最后一个旗舰Magic 6系列终于发了，宣传搭载了新一代的“捅破天”技术，新在哪？1.8亿像素的潜望长焦表现如何？本期全面测评！肝片不易，兄弟们记得点赞，感谢啦~ #荣耀Magic6评测# #荣耀首发1.8亿像素潜望长焦# 小白测评的微博视频  ,2024-01-11 21:00,4210,955,889
NBnSlyoUi,荣耀保时捷设计联名合作首款新品来了是折叠屏：荣耀Magic V2 RSR保时捷设计明哥坐着保时捷入场 灵感来自保时捷911的飞线设计  [组图共6张] 原图 ,2024-01-11 20:50,225,11,72
NBnPFtmiy,荣耀Magic6 Pro正式发布 价格公布12+256GB售价5699元起 买不买？  原图 ,2024-01-11 20:43,1199,14,395
NBnPm9iZt,荣耀Magic6正式发布 价格公布12+256GB 4399元起 如何？  原图 ,2024-01-11 20:42,750,11,258
NBn5nwrjv,一加12最新版本手动亮度达到了800nit，数据库实测800nit亮度下，整机功耗为3.4W，小伙伴解锁BL并Root后，修改系统文件，将亮度改到了1600nit，整机功耗飙升到8.1W，亮不亮  [组图共2张] 原图 ,2024-01-11 18:49,328,13,85
